	kieu_dang	hop_so	km_da_di	nhien_lieu	so_cho_ngoi	tinh_trang	xuat_xu	nam_sx	gia	dong_xe	hang
50358	Sedan	Tự động	102000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	280000000	Cruze	Chevrolet
50818	Van/Minivan	Số sàn	90000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2017	360000000	Transit	Ford
13976	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	11600000000	RangeRover	LandRover
43194	SUV / Cross over	Tự động	4500	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	2469000000	GLC	Mercedes Benz
2922	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	569000000	City	Honda
38294	SUV / Cross over	Tự động	68000	Xăng	7	Đã sử dụng	Nhập khẩu	2017	1250000000	Q7	Audi
47666	SUV / Cross over	Tự động	95000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	1180000000	Q5	Audi
3426	Sedan	Tự động	260000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	260000000	3	Mazda
51028	SUV / Cross over	Tự động	55000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2017	699000000	Sorento	Kia
25461	Bán tải / Pickup	Tự động	56000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	520000000	BT50	Mazda
44993	SUV / Cross over	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	570000000	CX 5	Mazda
682	Hatchback	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	485000000	3	Mazda
29483	SUV / Cross over	Tự động	20000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	2400000000	GLC	Mercedes Benz
9749	SUV / Cross over	Số tay	80000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2018	530000000	Innova	Toyota
5291	Sedan	Số tay	45000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	375000000	K3	Kia
54124	Bán tải / Pickup	Số sàn	74000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	539000000	Ranger	Ford
24923	SUV / Cross over	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	705000000	Tucson	Hyundai
24544	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	629000000	K3	Kia
20198	Van/Minivan	Số tay	80000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2018	428000000	Transit	Ford
51783	SUV / Cross over	Tự động	129000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2008	229000000	Captiva	Chevrolet
6210	Sedan	Số tay	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	296000000	i10	Hyundai
43839	Bán tải / Pickup	Tự động	90236	Dầu	5	Đã sử dụng	Nhập khẩu	2016	679000000	Ranger	Ford
23163	Truck	Số tay	0	Dầu	3	Mới	Nhập khẩu	2019	1369000000	Novus	Daewoo
40687	Sedan	Tự động	38000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	730000000	Camry	Toyota
43067	Sedan	Tự động	38000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	445000000	Vios	Toyota
36102	Sedan	Số sàn	5500	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	180000000	Lacetti	Chevrolet
21075	SUV / Cross over	Tự động	18000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2007	245000000	Hilander	Isuzu
46591	SUV / Cross over	Tự động	500	Dầu	7	Đã sử dụng	Nhập khẩu	2004	165000000	Hi lander	Isuzu
30662	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	382000000	Fadil	VinFast
33790	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	382000000	Fadil	VinFast
39152	Hatchback	Tự động	136000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	265000000	Focus	Ford
28836	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	525000000	Almera	Nissan
37114	Sedan	Tự động	111229	Xăng	5	Đã sử dụng	Nhập khẩu	2010	480000000	A4	Audi
39651	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	589000000	3	Mazda
5967	Bán tải / Pickup	Tự động	80000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	488000000	Triton	Mitsubishi
13642	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	386000000	2	Mazda
7476	Hatchback	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	465000000	3	Mazda
9611	Sedan	Tự động	50000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	820000000	CLAclass	Mercedes Benz
47970	Bán tải / Pickup	Tự động	91000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	699000000	Ranger	Ford
9413	Hatchback	Tự động	220000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	288000000	Fiesta	Ford
13807	SUV / Cross over	Số tay	180000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2007	230000000	Innova	Toyota
1258	Van/Minivan	Số tay	180000	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2013	140000000	Spark	Chevrolet
39717	SUV / Cross over	Tự động	60000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2015	1380000000	Highlander	Toyota
44491	SUV / Cross over	Tự động	55000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2018	870000000	Santa Fe	Hyundai
27452	Bán tải / Pickup	Số tay	0	Dầu	5	Mới	Nhập khẩu	2021	630000000	Ranger	Ford
4172	Hatchback	Số tay	140000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	190000000	i10	Hyundai
31813	SUV / Cross over	Tự động	31000	Xăng	7	Đã sử dụng	Nhập khẩu	2014	3779000000	Escalade	Cadillac
14922	SUV / Cross over	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	688000000	CRV	Honda
35775	Hatchback	Số tay	99000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	119000000	Spark	Chevrolet
8679	SUV / Cross over	Số tay	70000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	379000000	Innova	Toyota
19710	Van/Minivan	Tự động	13800	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2019	1168000000	Tourneo	Ford
8436	Hatchback	Tự động	21452	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	339000000	Morning	Kia
53140	Sedan	Tự động	45000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	550000000	6	Mazda
43372	Van/Minivan	Tự động	50000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	490000000	Innova	Toyota
27001	Sedan	Tự động	37000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1120000000	Cclass	Mercedes Benz
9305	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	4299000000	Sclass	Mercedes Benz
14189	Sedan	Tự động	90000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	550000000	3	Mazda
28580	Sedan	Tự động	15000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	590000000	Cerato	Kia
39245	Sedan	Tự động	68000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	399000000	City	Honda
4032	Sedan	Số tay	24000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	185000000	Sentra	Nissan
11851	SUV / Cross over	Số tay	60000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	495000000	Innova	Toyota
38258	SUV / Cross over	Tự động	53000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	600000000	Sorento	Kia
14303	Hatchback	Tự động	0	Xăng	4	Mới	Nhập khẩu	2020	1899000000	Cooper	Mini
21161	Sedan	Tự động	1500	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	4060000000	Sclass	Mercedes Benz
10711	Hatchback	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	480000000	3	Mazda
17304	SUV / Cross over	Số tay	120000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2011	295000000	Zinger	Mitsubishi
20377	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	874000000	Lux	VinFast
50871	SUV / Cross over	Tự động	70000	Xăng	7	Đã sử dụng	Nhập khẩu	2017	2680000000	Discovery	LandRover
20352	Hatchback	Số tay	260000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	82000000	Spark	Chevrolet
50552	Hatchback	Số sàn	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	23456000	Morning	Kia
35176	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	673000000	3	Mazda
5027	Hatchback	Số tay	0	Xăng	5	Mới	Nhập khẩu	2021	352000000	Wigo	Toyota
962	Sedan	Số tay	340000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2005	248000000	Corolla	Toyota
21735	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	6150000000	GLS	Mercedes Benz
3982	Sedan	Tự động	340000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2005	180000000	Mondeo	Ford
24352	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	515000000	ZS	MG
31966	Sedan	Tự động	36000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1399000000	Cclass	Mercedes Benz
27458	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	699000000	Elantra	Hyundai
21805	SUV / Cross over	Tự động	28000	Dầu	7	Đã sử dụng	Nhập khẩu	2019	1168000000	Everest	Ford
27489	Sedan	Số tay	320000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2006	220000000	Civic	Honda
40029	Hatchback	Tự động	10000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	245000000	Morning	Kia
42382	Hatchback	Tự động	16000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	620000000	Yaris	Toyota
48740	SUV / Cross over	Số sàn	123800	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2004	190000000	Zace	Toyota
28361	Sedan	Tự động	110000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	645000000	Eclass	Mercedes Benz
16831	Sedan	Số tay	107000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	285000000	Corolla	Toyota
11743	Sedan	Số tay	640000	Xăng	5	Đã sử dụng	Nhập khẩu	1990	76000000	Camry	Toyota
30159	Sedan	Số tay	52000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	475000000	Corolla	Toyota
20898	Bán tải / Pickup	Số tay	0	Dầu	5	Mới	Lắp ráp trong nước	2021	629000000	Ranger	Ford
33570	SUV / Cross over	Tự động	20000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	915000000	Terra	Nissan
26643	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1203000000	Fortuner	Toyota
12919	SUV / Cross over	Tự động	180000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	308000000	Escape	Ford
50874	Hatchback	Tự động	125000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	300000000	Fiesta	Ford
1927	Hatchback	Số tay	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	260000000	i10	Hyundai
34141	Hatchback	Tự động	260000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	188000000	Morning	Kia
31997	Sedan	Tự động	2000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	2310000000	Eclass	Mercedes Benz
14803	Sedan	Số tay	300000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	122000000	Gentra	Daewoo
12457	Bán tải / Pickup	Tự động	70000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	555000000	Ranger	Ford
10009	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	2150000000	S90	Volvo
10075	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	510000000	Elantra	Hyundai
52305	SUV / Cross over	Số sàn	100000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2008	225000000	Zinger	Mitsubishi
24598	SUV / Cross over	Tự động	18000	Dầu	7	Đã sử dụng	Nhập khẩu	2019	945000000	Everest	Ford
8491	Bán tải / Pickup	Số tay	120000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	450000000	BT50	Mazda
41500	Sedan	Tự động	28000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	2450000000	5 Series	BMW
13057	Bán tải / Pickup	Tự động	140000	Dầu	5	Đã sử dụng	Nhập khẩu	2015	516000000	Ranger	Ford
15306	Van/Minivan	Số tay	83000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2018	465000000	Transit	Ford
3037	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	439000000	Morning	Kia
51777	Van/Minivan	Số sàn	10000	Dầu	4	Đã sử dụng	Nhập khẩu	2011	450000000	Grand Starex	Hyundai
38488	SUV / Cross over	Tự động	39000	Dầu	5	Đã sử dụng	Lắp ráp trong nước	2020	1148000000	Santa Fe	Hyundai
24485	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	8118000000	LX	Lexus
9009	Truck	Số tay	160000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2014	465000000	Auman	Thaco
49480	Sedan	Tự động	205000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	370000000	Camry	Toyota
41129	SUV / Cross over	Số sàn	92000	Dầu	16	Đã sử dụng	Nhập khẩu	2018	744444444	Solati	Hyundai
14080	Truck	Số tay	260000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2009	90000000		Hoa Mai
30382	SUV / Cross over	Tự động	12000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2020	999000000	Fortuner	Toyota
19227	Hatchback	Tự động	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	465000000	208	Peugeot
5095	Van/Minivan	Số tay	220000	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2011	130000000	SuperCarryVan	Suzuki
529	SUV / Cross over	Tự động	80000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2018	659000000	Sorento	Kia
44819	Hatchback	Tự động	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	290000000	Grand i10	Hyundai
29408	SUV / Cross over	Tự động	45000	Xăng	7	Đã sử dụng	Nhập khẩu	2018	3650000000	GLS	Mercedes Benz
24054	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1070000000	Fortuner	Toyota
5201	Sedan	Tự động	6000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	500000000	Vios	Toyota
54804	SUV / Cross over	Tự động	40000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2019	1055000000	Santa Fe	Hyundai
35174	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	620000000	Cerato	Kia
49253	SUV / Cross over	Tự động	26000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	2050000000	GLC	Mercedes Benz
47331	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	550000000	City	Honda
45756	Sedan	Tự động	130000	Xăng	4	Đã sử dụng	Lắp ráp trong nước	2006	259000000	Civic	Honda
37940	SUV / Cross over	Tự động	85000	Dầu	5	Đã sử dụng	Lắp ráp trong nước	2015	618000000	Sorento	Kia
7465	SUV / Cross over	Tự động	4000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2020	1095000000	Fortuner	Toyota
23407	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2020	650000000	Ranger	Ford
44322	Hatchback	Tự động	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	270000000	Yaris	Toyota
38119	Hatchback	Số sàn	90000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	250000000	Morning	Kia
11727	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	550000000	Elantra	Hyundai
23945	SUV / Cross over	Tự động	30000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2019	1090000000	Lux	VinFast
29333	SUV / Cross over	Tự động	72000	Dầu	7	Đã sử dụng	Nhập khẩu	2016	865000000	Everest	Ford
39082	Van/Minivan	Số sàn	23000	Dầu	16	Đã sử dụng	Nhập khẩu	2011	200000000	Transit	Ford
10780	SUV / Cross over	Tự động	18000	Xăng	7	Đã sử dụng	Nhập khẩu	2020	1160000000	Fortuner	Toyota
23814	SUV / Cross over	Số tay	6000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	460000000	Xpander	Mitsubishi
43748	Sedan	Số sàn	70000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	390000000	Accent	Hyundai
38723	Van/Minivan	Tự động	19000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	540000000	Xpander	Mitsubishi
3664	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1012000000	Everest	Ford
10067	SUV / Cross over	Tự động	170000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	445000000	EcoSport	Ford
30490	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	591000000	ZS	MG
47880	Hatchback	Số sàn	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	185000000	Eon	Hyundai
176	Sedan	Tự động	140000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	930000000	Cclass	Mercedes Benz
15217	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1112000000	Everest	Ford
46877	SUV / Cross over	Tự động	38000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	545000000	EcoSport	Ford
39701	Sedan	Số sàn	399979	Xăng	5	Đã sử dụng	Nhập khẩu	1988	130000000	EL	Acura
9888	SUV / Cross over	Tự động	100000	Xăng	7	Đã sử dụng	Nhập khẩu	2017	3450000000	GLS	Mercedes Benz
2731	Van/Minivan	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	989000000	Sedona	Kia
9633	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	500000000	Ertiga	Suzuki
8779	Bán tải / Pickup	Số tay	130000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	505000000	Hilux	Toyota
6717	Truck	Số tay	260000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2009	170000000	K3000S	Kia
866	Bán tải / Pickup	Tự động	25000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	595000000	BT50	Mazda
30263	SUV / Cross over	Tự động	75000	Xăng	8	Đã sử dụng	Nhập khẩu	2017	799000000	Fortuner	Toyota
50802	Sedan	Tự động	55	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	4299000000	S Class	Mercedes Benz
42628	Sedan	Số sàn	1237	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2006	130000000	Vios	Toyota
33221	SUV / Cross over	Số tay	0	Xăng	7	Mới	Nhập khẩu	2021	440000000	Ertiga	Suzuki
35234	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	1499000000	Cclass	Mercedes Benz
23933	Bán tải / Pickup	Tự động	89000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	705000000	Ranger	Ford
3956	SUV / Cross over	Tự động	170000	Dầu	7	Đã sử dụng	Nhập khẩu	2007	486000000	SantaFe	Hyundai
35853	Sedan	Tự động	160000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	955000000	3	BMW
36059	Sedan	Số sàn	3000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	398000000	Vios	Toyota
19835	SUV / Cross over	Số tay	180000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2006	250000000	Innova	Toyota
34519	Sedan	Tự động	58000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	485000000	3	Mazda
38273	Sedan	Tự động	45000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	510000000	3	Mazda
19519	Van/Minivan	Tự động	1000	Xăng	2	Đã sử dụng	Nhập khẩu	2016	275000000	Morning	Kia
11915	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	4069000000	LandCruiser	Toyota
53824	Sedan	Tự động	53000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	499000000	6	Mazda
1567	Bán tải / Pickup	Tự động	59000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	545000000	Ranger	Ford
12975	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	659000000	K3	Kia
13790	SUV / Cross over	Số tay	80000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2018	505000000	Innova	Toyota
20566	Bán tải / Pickup	Số tay	50000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	468000000	Ranger	Ford
20170	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	972000000	CRV	Honda
20042	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	989000000	3008	Peugeot
29857	SUV / Cross over	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	595000000	CX5	Mazda
15433	Sedan	Tự động	6000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	4600000000	Sclass	Mercedes Benz
19225	SUV / Cross over	Tự động	59000	Dầu	7	Đã sử dụng	Nhập khẩu	2019	1099000000	Everest	Ford
34708	SUV / Cross over	Tự động	38000	Dầu	7	Đã sử dụng	Nhập khẩu	2018	855000000	Pajero	Mitsubishi
5455	Sedan	Số tay	380000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	120000000	Vios	Toyota
3376	Sedan	Số tay	69875	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	295000000	Vios	Toyota
45553	Sedan	Tự động	43000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	435000000	Rio	Kia
54611	Van/Minivan	Số sàn	80000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2012	255000000	Innova	Toyota
4488	Hatchback	Số tay	280000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	130000000	Getz	Hyundai
50369	Hatchback	Số sàn	90000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	228000000	Spark	Chevrolet
51070	Sedan	Tự động	52000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	470000000	Vios	Toyota
39607	Bán tải / Pickup	Tự động	64000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	789000000	Ranger	Ford
12820	Hatchback	Số tay	140000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	175000000	Mirage	Mitsubishi
26977	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Lắp ráp trong nước	2021	875000000	Ranger	Ford
18116	Hatchback	Số tay	0	Xăng	5	Mới	Lắp ráp trong nước	2021	373000000	i10	Hyundai
6472	Bán tải / Pickup	Tự động	80000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	530000000	Colorado	Chevrolet
7512	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1690000000	Eclass	Mercedes Benz
23242	SUV / Cross over	Tự động	6800	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	2349000000	GLC	Mercedes Benz
47831	Hatchback	Tự động	10000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	262000000	i20	Hyundai
21664	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	945000000	Navara	Nissan
5426	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1050000000	Cclass	Mercedes Benz
4902	Hatchback	Số tay	87000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	190000000	i10	Hyundai
19605	SUV / Cross over	Tự động	120000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2011	485000000	Fortuner	Toyota
21921	Hatchback	Tự động	75000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	470000000	Cerato	Kia
17495	SUV / Cross over	Số tay	150000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2008	275000000	Everest	Ford
53373	SUV / Cross over	Số sàn	3000	Dầu	7	Đã sử dụng	Nhập khẩu	2015	510000000	Everest	Ford
7409	Sedan	Số tay	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	398000000	Accent	Hyundai
44788	SUV / Cross over	Số sàn	145000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2009	445000000	Fortuner	Toyota
26637	Sedan	Tự động	25000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	525000000	Cerato	Kia
36237	Van/Minivan	Tự động	59740	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2018	675000000	Innova	Toyota
46992	SUV / Cross over	Tự động	62000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1658000000	GLC Class	Mercedes Benz
48662	Sedan	Tự động	26000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	685000000	Optima	Kia
29498	SUV / Cross over	Số tay	42000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2018	545000000	Innova	Toyota
23326	Sedan	Tự động	14000	Hybrid	5	Đã sử dụng	Lắp ráp trong nước	2018	1288000000	Cclass	Mercedes Benz
46629	Hatchback	Tự động	26000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	339000000	Wigo	Toyota
31894	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	1109000000	Forester	Subaru
8303	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1112000000	Everest	Ford
26655	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1293000000	Everest	Ford
38023	SUV / Cross over	Tự động	15500	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2017	910000000	Fortuner	Toyota
36374	Sedan	Tự động	45000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	550000000	6	Mazda
32323	SUV / Cross over	Tự động	6	Xăng	5	Đã sử dụng	Nhập khẩu	2016	445000000	i20	Hyundai
10421	Sedan	Tự động	140000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	852000000	Camry	Toyota
13476	Truck	Số tay	0	Dầu	3	Mới	Nhập khẩu	2021	595000000	Porter	Hyundai
23231	Sedan	Tự động	38000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1839000000	Eclass	Mercedes Benz
22115	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	674000000	Hilux	Toyota
39655	SUV / Cross over	Tự động	12000	Dầu	7	Đã sử dụng	Nhập khẩu	2020	1120000000	Everest	Ford
12660	Sedan	Số tay	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	335000000	Vios	Toyota
53261	Sedan	Bán tự động	78000	Xăng	4	Đã sử dụng	Nhập khẩu	2010	1390000000	Panamera	Porsche
22048	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	648000000	5	BMW
10358	Sedan	Tự động	380000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	265000000	Camry	Toyota
7499	Van/Minivan	Tự động	180000	Xăng	2	Đã sử dụng	Nhập khẩu	2013	202000000	Morning	Kia
35431	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	803000000	Tucson	Hyundai
22104	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	2499000000	GLC	Mercedes Benz
54057	Sedan	Bán tự động	15000	Xăng	4	Đã sử dụng	Nhập khẩu	2017	5390000000	Panamera	Porsche
17184	Sedan	Số tay	420000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2001	77000000	Nubira	Daewoo
