	kieu_dang	hop_so	km_da_di	nhien_lieu	so_cho_ngoi	tinh_trang	xuat_xu	nam_sx	gia	dong_xe	hang
32913	SUV / Cross over	Tự động	10000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2021	1295000000.0	Sorento	Kia
19234	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	1230000000.0	Cclass	Mercedes Benz
40643	Hatchback	Số sàn	10	Dầu	2	Đã sử dụng	Nhập khẩu	2001	116000000.0	Korando	Ssangyong
10207	Sedan	Số sàn	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	286000000.0	Vios	Toyota
7268	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	430000000.0	Cerato	Kia
18721	Sedan	Số sàn	75000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	295000000.0	Forte	Kia
1122	SUV / Cross over	Tự động	110000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2015	585000000.0	Sorento	Kia
21172	SUV / Cross over	Số sàn	340000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2005	170000000.0	Jolie	Mitsubishi
5063	SUV / Cross over	Số sàn	300000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2007	285000000.0	Captiva	Chevrolet
11694	Sedan	Số sàn	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	368000000.0	Cerato	Kia
8504	SUV / Cross over	Số sàn	240000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2010	333000000.0	Innova	Toyota
1331	Sedan	Tự động	25000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	2799000000.0	Sclass	Mercedes Benz
18458	SUV / Cross over	Tự động	100000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2017	580000000.0	Innova	Toyota
5675	Sedan	Số sàn	300000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	250000000.0	Corolla	Toyota
18655	Bán tải / Pickup	Tự động	45000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	492000000.0	Triton	Mitsubishi
502	SUV / Cross over	Tự động	110000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	590000000.0	CRV	Honda
1131	SUV / Cross over	Tự động	3000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1720000000.0	GLCclass	Mercedes Benz
35178	Bán tải / Pickup	Số sàn	150000	Dầu	5	Đã sử dụng	Nhập khẩu	2004	198000000.0	Ranger	Ford
27732	Sedan	Số sàn	370020	Xăng	5	Đã sử dụng	Nhập khẩu	1985	70000000.0	Camry	Toyota
16208	Hatchback	Tự động	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	275000000.0	Morning	Kia
9852	Van/Minivan	Tự động	36000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2019	798000000.0	Tourneo	Ford
26184	Sedan	Tự động	32000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	359000000.0	Grandi10	Hyundai
10850	Sedan	Số sàn	300000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	114000000.0	Lacetti	Daewoo
28875	Hatchback	Tự động	61000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	540000000.0	3	Mazda
3795	SUV / Cross over	Tự động	33000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	580000000.0	Xpander	Mitsubishi
1946	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2020	1161000000.0	Everest	Ford
7337	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Lắp ráp trong nước	2021	875000000.0	Ranger	Ford
30276	Sedan	Số sàn	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	279000000.0	Avante	Hyundai
35967	Sedan	Số sàn	14000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	140000000.0	Gentra	Daewoo
743	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	413000000.0	Fadil	VinFast
19385	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	1918000000.0	3	BMW
39199	Bán tải / Pickup	Số sàn	75000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	450000000.0	Ranger	Ford
2335	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	3535000000.0	Discovery	LandRover
36561	Van/Minivan	Số sàn	160000	Xăng	8	Đã sử dụng	Nhập khẩu	2008	265000000.0	Innova	Toyota
29386	SUV / Cross over	Tự động	13700	Xăng	5	Đã sử dụng	Nhập khẩu	2019	900000000.0	CRV	Honda
6858	SUV / Cross over	Số sàn	280000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2008	240000000.0	Innova	Toyota
1783	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	767000000.0	HRV	Honda
31064	Sedan	Tự động	10000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	820000000.0	LUX	VinFast
7803	Hatchback	Số sàn	6000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	275000000.0	Morning	Kia
17286	Van/Minivan	Tự động	58000	Xăng	7	Đã sử dụng	Nhập khẩu	2010	1349000000.0	Sienna	Toyota
11397	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	386000000.0	2	Mazda
40048	Hatchback	Tự động	68000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	355000000.0	2	Mazda
23013	SUV / Cross over	Tự động	10000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	579000000.0	Innova	Toyota
19362	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	559000000.0	3	Mazda
20014	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	819000000.0	HS	MG
27696	Sedan	Tự động	10000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	460000000.0	3	Mazda
22723	Sedan	Tự động	41000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	3150000000.0	Sclass	Mercedes Benz
11016	SUV / Cross over	Số sàn	99999	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2007	179000000.0	Innova	Toyota
18751	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	595000000.0	Elantra	Hyundai
23587	SUV / Cross over	Tự động	48000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	479000000.0	EcoSport	Ford
28344	SUV / Cross over	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	498000000.0	CRV	Honda
33362	Hatchback	Số sàn	64000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	282000000.0	Grandi10	Hyundai
21305	Sedan	Số sàn	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	450000000.0	Vios	Toyota
34107	Sedan	Số sàn	12345	Xăng	5	Đã sử dụng	Nhập khẩu	2020	350000000.0	Attrage	Mitsubishi
33567	Van/Minivan	Tự động	33000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2018	615000000.0	Rondo	Kia
40448	Bán tải / Pickup	Tự động	51000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	630000000.0	Ranger	Ford
436	Sedan	Tự động	180000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	570000000.0	Camry	Toyota
7877	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	438000000.0	City	Honda
39810	SUV / Cross over	Bán tự động	89000	Xăng	5	Đã sử dụng	Nhập khẩu	2005	179000000.0	Escape	Ford
12047	Van/Minivan	Số sàn	220000	Dầu	29	Đã sử dụng	Lắp ráp trong nước	2009	330000000.0	County	Hyundai
6039	Truck	Số sàn	420000	Dầu	3	Đã sử dụng	Nhập khẩu	2001	58000000.0	Porter	Hyundai
29270	SUV / Cross over	Tự động	86000	Xăng	7	Đã sử dụng	Nhập khẩu	2018	829000000.0	CRV	Honda
39713	SUV / Cross over	Tự động	110000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	265000000.0	Rexton	Ssangyong
29103	Hatchback	Tự động	25000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	568000000.0	3	Mazda
39599	Sedan	Tự động	30278	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	469000000.0	Vios	Toyota
34641	SUV / Cross over	Tự động	43000	Xăng	8	Đã sử dụng	Nhập khẩu	2017	1439000000.0	Explorer	Ford
28806	Van/Minivan	Số sàn	99000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	415000000.0	Innova	Toyota
24956	SUV / Cross over	Số sàn	65000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2015	395000000.0	Innova	Toyota
647	SUV / Cross over	Số sàn	41000	Dầu	8	Đã sử dụng	Nhập khẩu	2017	800000000.0	Fortuner	Toyota
7235	Sedan	Tự động	25000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	535000000.0	Cerato	Kia
18218	SUV / Cross over	Tự động	12000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2021	1015000000.0	Fortuner	Toyota
12222	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	765000000.0	Camry	Toyota
17220	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	615000000.0	Navara	Nissan
27614	Van/Minivan	Tự động	26000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	530000000.0	Xpander	Mitsubishi
31410	Sedan	Tự động	59000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	492000000.0	Vios	Toyota
36096	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	255000000.0	Yaris	Toyota
28286	Sedan	Số sàn	20000	Xăng	5	Đã sử dụng	Nhập khẩu	2003	135000000.0	CorollaAltis	Toyota
26580	Sedan	Tự động	31000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	496000000.0	Vios	Toyota
22561	SUV / Cross over	Tự động	25000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	535000000.0	Xpander	Mitsubishi
14300	Hatchback	Tự động	62000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	320000000.0	Yaris	Toyota
823	Van/Minivan	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	1189000000.0	Tourneo	Ford
24585	Sedan	Tự động	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	435000000.0	K3	Kia
4118	Hatchback	Số sàn	260000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	150000000.0	Getz	Hyundai
11031	SUV / Cross over	Tự động	150000	Xăng	7	Đã sử dụng	Nhập khẩu	2007	425000000.0	X5	BMW
20724	Sedan	Tự động	37000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1120000000.0	Cclass	Mercedes Benz
272	Van/Minivan	Số sàn	999999	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2004	69000000.0	Sprinter	Mercedes Benz
21243	SUV / Cross over	Tự động	29000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	525000000.0	EcoSport	Ford
9874	Hatchback	Tự động	10000	Xăng	5	Đã sử dụng	Nhập khẩu	2007	145000000.0	Picanto	Kia
13419	Hatchback	Tự động	300000	Xăng	5	Đã sử dụng	Nhập khẩu	2007	170000000.0	Click	Hyundai
19941	Hatchback	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	475000000.0	3	Mazda
39162	Sedan	Tự động	91000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	456000000.0	CorollaAltis	Toyota
38070	Bán tải / Pickup	Tự động	2300	Dầu	5	Đã sử dụng	Nhập khẩu	2020	659000000.0	Ranger	Ford
12713	Van/Minivan	Số sàn	20	Dầu	6	Đã sử dụng	Lắp ráp trong nước	2011	350000000.0	Hiace	Toyota
26086	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	295000000.0	Cerato	Kia
14397	Hatchback	Số sàn	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	240000000.0	Wigo	Toyota
22223	SUV / Cross over	Tự động	0	Xăng	4	Mới	Nhập khẩu	2021	15900000000.0	GLSclass	Mercedes Benz
27056	Hatchback	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	292000000.0	Morning	Kia
32352	Hatchback	Số sàn	150000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	180000000.0	Morning	Kia
17237	SUV / Cross over	Tự động	27000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	1360000000.0	GLCclass	Mercedes Benz
20713	Truck	Số sàn	0	Dầu	3	Mới	Nhập khẩu	2021	2328000000.0	HD	Hyundai
13743	SUV / Cross over	Tự động	98000	Xăng	5	Đã sử dụng	Nhập khẩu	2012	730000000.0	Q5	Audi
6469	Van/Minivan	Tự động	220000	Xăng	2	Đã sử dụng	Nhập khẩu	2011	198000000.0	Morning	Kia
9283	Sedan	Số sàn	220000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	135000000.0	Gentra	Daewoo
39	SUV / Cross over	Số sàn	200000	Xăng	7	Đã sử dụng	Nhập khẩu	1994	155000000.0	LandCruiser	Toyota
37609	Sedan	Tự động	14000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1650000000.0	Cclass	Mercedes Benz
1019	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	576000000.0	Kona	Hyundai
31740	SUV / Cross over	Tự động	4000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1065000000.0	CRV	Honda
21321	Sedan	Số sàn	68457	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	418000000.0	Cerato	Kia
29730	Hatchback	Tự động	103000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	285000000.0	Grandi10	Hyundai
32391	Sedan	Số sàn	123	Xăng	5	Đã sử dụng	Nhập khẩu	2005	100000000.0	Lacetti	Daewoo
21428	Sedan	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	930000000.0	Eclass	Mercedes Benz
38214	Sedan	Số sàn	79000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	295000000.0	CorollaAltis	Toyota
6376	SUV / Cross over	Tự động	35000	Xăng	7	Đã sử dụng	Nhập khẩu	2018	850000000.0	Pajero	Mitsubishi
35944	Bán tải / Pickup	Tự động	50000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	755000000.0	Ranger	Ford
10839	SUV / Cross over	Số sàn	68000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2013	285000000.0	Carens	Kia
11717	SUV / Cross over	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	515000000.0	EcoSport	Ford
23213	SUV / Cross over	Số sàn	27000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2019	588000000.0	Innova	Toyota
25549	Sedan	Tự động	19000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	585000000.0	Elantra	Hyundai
7587	SUV / Cross over	Tự động	30000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2018	899000000.0	SantaFe	Hyundai
2974	SUV / Cross over	Tự động	73000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	1400000000.0	GLCclass	Mercedes Benz
23253	SUV / Cross over	Tự động	40000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2018	680000000.0	Innova	Toyota
27163	SUV / Cross over	Tự động	50000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	4400000000.0	RangeRover	LandRover
31090	SUV / Cross over	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	685000000.0	CX5	Mazda
31259	Sedan	Tự động	106725	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	262000000.0	Vios	Toyota
33844	Hatchback	Số sàn	1000000	Xăng	5	Đã sử dụng	Nhập khẩu	1999	57000000.0	Matiz	Daewoo
30573	SUV / Cross over	Tự động	82000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	665000000.0	Fortuner	Toyota
6075	Sedan	Số sàn	220000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	150000000.0	Lacetti	Daewoo
6028	Sedan	Số sàn	130000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	1997	135000000.0	Eclass	Mercedes Benz
18213	Sedan	Tự động	24000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	1065000000.0	Cclass	Mercedes Benz
13422	Hatchback	Số sàn	76000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	235000000.0	Morning	Kia
34473	SUV / Cross over	Tự động	32000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2019	970000000.0	Fortuner	Toyota
6748	Sedan	Số sàn	44000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	420000000.0	Vios	Toyota
11308	Sedan	Tự động	6200	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	700000000.0	Corolla	Toyota
38056	Van/Minivan	Số sàn	90000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2013	345000000.0	Innova	Toyota
17462	SUV / Cross over	Tự động	8000	Xăng	7	Đã sử dụng	Nhập khẩu	2018	3920000000.0	RX	Lexus
15895	Truck	Số sàn	0	Xăng	2	Mới	Nhập khẩu	2021	324000000.0	Carry	Suzuki
33882	SUV / Cross over	Số sàn	16000	Xăng	5	Đã sử dụng	Nhập khẩu	2004	164000000.0	Vitara	Suzuki
29781	SUV / Cross over	Tự động	28000	Dầu	7	Đã sử dụng	Nhập khẩu	2016	836000000.0	Everest	Ford
22567	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	475000000.0	City	Honda
14399	Sedan	Số sàn	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	368000000.0	Cruze	Chevrolet
38638	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	555000000.0	Eclass	Mercedes Benz
40181	Sedan	Số sàn	39000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	365000000.0	Vios	Toyota
15015	SUV / Cross over	Tự động	260000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2009	305000000.0	Innova	Toyota
9065	SUV / Cross over	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	692000000.0	CX5	Mazda
18591	Sedan	Số sàn	220000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	270000000.0	Accent	Hyundai
8882	Hatchback	Tự động	180000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	364000000.0	Yaris	Toyota
12679	Sedan	Tự động	240000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	525000000.0	Eclass	Mercedes Benz
7949	SUV / Cross over	Số sàn	320000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2006	233000000.0	Everest	Ford
38001	Van/Minivan	Tự động	100000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2019	675000000.0	Innova	Toyota
15454	Sedan	Tự động	42000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	446000000.0	City	Honda
16776	SUV / Cross over	Tự động	69000	Xăng	7	Đã sử dụng	Nhập khẩu	2017	1490000000.0	Explorer	Ford
14532	Sedan	Tự động	98000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	515000000.0	Camry	Toyota
15902	SUV / Cross over	Tự động	35000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	3680000000.0	XC90	Volvo
38375	Hatchback	Số sàn	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	165000000.0	Morning	Kia
25801	Sedan	Tự động	2700	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	730000000.0	Corolla	Toyota
6069	Hatchback	Tự động	260000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	234000000.0	GentraX	Daewoo
32199	Sedan	Tự động	29500	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	458000000.0	Cruze	Chevrolet
25388	Sedan	Tự động	9000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1666000000.0	Cclass	Mercedes Benz
19298	SUV / Cross over	Tự động	40000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2020	1180000000.0	SantaFe	Hyundai
10738	Van/Minivan	Số sàn	94696	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2018	512000000.0	Transit	Ford
8554	Coupe	Tự động	100000000	Xăng	4	Đã sử dụng	Nhập khẩu	2009	430000000.0	Genesis	Hyundai
20272	Hatchback	Số sàn	6800	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	229000000.0	Morning	Kia
1889	Bán tải / Pickup	Số sàn	36000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	510000000.0	BT50	Mazda
15083	Sedan	Tự động	90000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	640000000.0	Eclass	Mercedes Benz
40749	SUV / Cross over	Tự động	145000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2008	320000000.0	Everest	Ford
31445	SUV / Cross over	Tự động	31000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	785000000.0	CX5	Mazda
22333	Sedan	Tự động	29000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	1175000000.0	Camry	Toyota
17048	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	668000000.0	BT50	Mazda
7779	SUV / Cross over	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	835000000.0	CX5	Mazda
37453	SUV / Cross over	Số sàn	15000	Xăng	7	Đã sử dụng	Nhập khẩu	2021	710000000.0	Innova	Toyota
30069	SUV / Cross over	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	390000000.0	EcoSport	Ford
17850	SUV / Cross over	Tự động	80000	Xăng	8	Đã sử dụng	Nhập khẩu	2013	2380000000.0	LandCruiser	Toyota
17893	Bán tải / Pickup	Tự động	14000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	859000000.0	Ranger	Ford
35963	Sedan	Tự động	1500	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	415000000.0	Soluto	Kia
8001	SUV / Cross over	Tự động	25000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2019	998000000.0	5008	Peugeot
30020	Sedan	Số sàn	81000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	225000000.0	Grandi10	Hyundai
11454	Van/Minivan	Số sàn	123	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2010	215000000.0	Sprinter	Mercedes Benz
29026	Sedan	Tự động	90000	Xăng	4	Đã sử dụng	Lắp ráp trong nước	2006	265000000.0	Civic	Honda
33849	Bán tải / Pickup	Tự động	58000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	560000000.0	Ranger	Ford
19934	Hatchback	Tự động	62000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	285000000.0	I20	Hyundai
24160	Sedan	Tự động	39000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	880000000.0	Camry	Toyota
16377	Sedan	Số sàn	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	366000000.0	Accent	Hyundai
30587	Sedan	Số sàn	99999	Xăng	4	Đã sử dụng	Nhập khẩu	2001	55000000.0	Matiz	Daewoo
19708	SUV / Cross over	Tự động	0	Xăng	4	Mới	Nhập khẩu	2021	10500000000.0	RangeRover	LandRover
39559	Sedan	Tự động	26000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	510000000.0	3	Mazda
17005	Truck	Số sàn	0	Xăng	2	Mới	Lắp ráp trong nước	2021	248000000.0	SuperCarryTruck	Suzuki
27510	Hatchback	Tự động	86	Xăng	5	Đã sử dụng	Nhập khẩu	2011	262000000.0	Morning	Kia
4932	SUV / Cross over	Tự động	4000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	3500000000.0	RangeRoverEvoque	LandRover
8550	SUV / Cross over	Tự động	15000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	3155000000.0	RX	Lexus
11746	Sedan	Tự động	49100	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	410000000.0	K3	Kia
28339	Sedan	Tự động	180000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	328000000.0	Avante	Hyundai
37864	Hatchback	Tự động	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	375000000.0	RIO	Kia
35026	SUV / Cross over	Tự động	37000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2019	945000000.0	Fortuner	Toyota
10998	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	532000000.0	City	Honda
21974	SUV / Cross over	Tự động	45000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	2960000000.0	RX	Lexus
20739	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	660000000.0	Corolla	Toyota
10884	Truck	Số sàn	420000	Dầu	3	Đã sử dụng	Nhập khẩu	2001	130000000.0	Mighty	Hyundai
20025	Sedan	Tự động	76000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	688000000.0	Camry	Toyota
38404	Sedan	Số sàn	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	295000000.0	RIO	Kia
24528	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	435000000.0	Sonata	Hyundai
3089	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	588000000.0	3	Mazda
27852	Hatchback	Số sàn	2	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	158000000.0	Morning	Kia
13833	SUV / Cross over	Tự động	36000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1695000000.0	GLCclass	Mercedes Benz
28453	SUV / Cross over	Số sàn	48000	Dầu	5	Đã sử dụng	Lắp ráp trong nước	2020	940000000.0	Fortuner	Toyota
2985	Sedan	Số sàn	340000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2005	115000000.0	Vios	Toyota
13200	Sedan	Tự động	38000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	600000000.0	6	Mazda
20462	Hatchback	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	565000000.0	Yaris	Toyota
40548	SUV / Cross over	Tự động	60000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2013	497000000.0	Fortuner	Toyota
726	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	1699000000.0	Tiguan	Volkswagen
10548	Hatchback	Tự động	33000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	445000000.0	Fiesta	Ford
3687	Sedan	Số sàn	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	293000000.0	I10	Hyundai
15746	SUV / Cross over	Số sàn	800000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2017	510000000.0	Innova	Toyota
25867	Sedan	Tự động	34000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	3090000000.0	Sclass	Mercedes Benz
18866	Sedan	Tự động	126000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	338000000.0	Corolla	Toyota
2637	SUV / Cross over	Số sàn	44206	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2019	675000000.0	Innova	Toyota
39839	SUV / Cross over	Tự động	48000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	697000000.0	CX5	Mazda
4460	Sedan	Tự động	75600	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	449000000.0	Corolla	Toyota
36155	Sedan	Số sàn	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	388000000.0	Vios	Toyota
